 "@vshock93: @dcorrigan50 damn when did you sign the lease on the mac? #ohwait #youdontownshit" lmfaoo,2,#ohwait,#youdontownshit",
 #louisville has upgraded all athletic facilities in last 10 yrs including boathouse for rowing team,1,#louisville,
 when a chick don't make a decision based on a dudes wallet...#shesakeeper,1,#shesakeeper,
 #wewinningwednesday #progressreport .... 9 months of "no f'ing excuses" 😳 #musclegain flow! @ harbor fitness http://t.co/frvporjr,3,#wewinningwednesday,#progressreport,#musclegain,
 @justifiedtobe @jimbrickman thanks so much!  we are so thankful for the support from radio and fans of #goodmorningbeautiful!,1,#goodmorningbeautiful!,
 facebook has a twitter... #awkward,1,#awkward,
 “@seanmp711: kendrick lamar album a classic?? ill be over here bumpin the blueprint” ^^^^^^^^^^^^^^ #truth,1,#truth,
 i hope it's all worth it. i hope it's all worth it. i hope it's all worth it. #fingerscrossed,1,#fingerscrossed,
 Из моих друзей никто детей не планирует столько золота нет. Либо уезжать тогда. Что они тоже не планируют. #manhatten is addictive!,1,#manhatten,
 slow good morning         #nyc #newyorkcity #igersnyc  @ madison square park http://t.co/gfplvsfx,3,#nyc,#newyorkcity,#igersnyc,
 if your mans a good father and his babymoms got him on child support by law ur suppose to spit on her everytime u see her. #manlaws,1,#manlaws,
 ugh i wish i was able to sleep -_- gonna be #dead later,1,#dead,
 facebook is already letting me know that tomorrow is @aznxxnugget birthday. #hype,1,#hype,
 @juliaalican @malainacoley @breanne_rosee @kierstenapril #sorrynotsorry,1,#sorrynotsorry,
 nació en #peru feliz cumpleaños hoy a josé guillermo del solar http://t.co/vnmn731l,1,#peru,
 #thatawkwardmoment when you look around &amp; are like who are these people?!,1,#thatawkwardmoment,
 i have do my registration for next semester .... #bettergetearlyclasses 😠😡,1,#bettergetearlyclasses,
 and i don't have to give a tour today? someone is definitely watching over me. #blessed,1,#blessed,
 goodmorning ☀😊👋 #notwhatyo'mommasaid lolsss !!  @ passaic county superior court http://t.co/xnqmuhvp,1,#notwhatyo'mommasaid,
 there have been no major if any compliance issues at #louisville on ad tom jurich's watch,1,#louisville,
 #justkeepswimming #justkeeptrx #middistance @aguamasters good interval set: finished with 36min of 200s on 4:00... http://t.co/q4ddjk9h,3,#justkeepswimming,#justkeeptrx,#middistance,
 @alexandraa_4 you wearing flip flops and your cousin goes to school with no jacket... #cracra #youdothiseverydayday #lol,3,#cracra,#youdothiseverydayday,#lol,
 @djmetalgear lol under certain circumstances 10am is early! all of which i'm experiencing right now #canilive ? ;p,1,#canilive,
 christmas tree lighting at work with devin. #nephew #christmas #love  @ morgan stanley children's hospital http://t.co/yzgfawts,3,#nephew,#christmas,#love,
 hate losing my wallet #help,1,#help,
 fuck your shit dennenburg. why can't i take my fucking exam. i only answered 4 fucking questions. #quementalbreakdown http://t.co/7pwuryir,1,#quementalbreakdown,
 @isabelledematt #tamleeforlife 🐶,1,#tamleeforlife,
 una persona no llega a conocer a dios sino hasta cuando alguien lo introduce con el. #lavidadepi,1,#lavidadepi,
 “@msnbc: notice anything missing from the house republican committee chairs? http://t.co/seipy45f” #notsurprised,1,#notsurprised,
 having to bring too calculators in to school because ti89 is too hard to use #imaloser #physicstestprobs,2,#imaloser,#physicstestprobs,
 senior portrait #2013  @ phil cantor photography http://t.co/ls8yq6e1,1,#2013,
 so amazing to see @eugenelang &amp; community @hc2pt0 leaders bring it @intensati #givingtuesday benefit! raised 9k! http://t.co/yeslp1rh,1,#givingtuesday,
 that awkward moment when your eating alone bc purd takes forever to get her food #awkwardturtle 🐢,1,#awkwardturtle,
 how projection stops a small cup of tea and - lost human moment #haiku #俳句,2,#haiku,#俳句,
 #thoughtsduringschool peen peen peen peen,1,#thoughtsduringschool,
 @shreyaghoshal i guess it is for zanjeer #pc #ramchaan,2,#pc,#ramchaan,
 love waking up to my baby's face #greatstartoftheday,1,#greatstartoftheday,
 our lights are about as bad ass as they come. take that rock center. #fivetonine @ hudson sutler http://t.co/rzibvocz,1,#fivetonine,
 juuust want to buy everyone presents. #wheresmypaycheck #lovechristmas 🎁🎄☺,2,#wheresmypaycheck,#lovechristmas,
 @stalyonmusic - i agree its of the utmost importance so #inothernews how was your night? *giggles*,1,#inothernews,
 after being asked to give up his seat to a person in a wheelchair small man says "i might be dying but at least i got morals." #nyctransit,1,#nyctransit,
 my deli guy said i had a nice jacket nice hair and oh yeah nice perfume too! good morning! #score #riseandshine,2,#score,#riseandshine,
 good morning central park #park #centralpark #nyc #uws #centralparkwest #morning #newy @ central park west http://t.co/m0fsrlws,7,#park,#centralpark,#nyc,#uws,#centralparkwest,#morning,#newy,
 literally dying of thirst #parched,1,#parched,
 “@rfootball: student section tickets sold out for thursday's @rfootball-louisville game. #choplouisville”,1,#choplouisville”,
 people find silence awkward i find it to be one of the greatest things on earth. #exhausted #nomoretalking,2,#exhausted,#nomoretalking,
 this girl mad fat with tights on and them shits look like they bout to rip! my eyes though 😳😳😳😖😖😖#poortights,1,#poortights,
 as the holidays draw closer and personal time decreases it's always a good idea to plan your brewing goals!  http://t.co/pfqjojlo #homebrew,1,#homebrew,
 @rebelofnyc #chanelhobo,1,#chanelhobo,
 @nycchicapp@ponojsg #pono #samplesales start getting excited pono sample is coming soon....http://t.co/hrhvfbiv,2,#pono,#samplesales,
 “@melissawinters1: #moonchild rt @thatgirlsamm: #horoscope #cancer #love http://t.co/uwtfjuy3” moooonchilddddd lol,4,#moonchild,#horoscope,#cancer,#love,
 i hate writing papers so much. #collegelife,1,#collegelife,
 when u send a snapchat too the wrong person #awwkkkks🙈,1,#awwkkkks🙈,
 #louisville ad tom jurich passionate about school and program. want to know why #louisville to acc? start there. has turned down big gigs.,2,#louisville,#louisville,
 minha senha mestra é mto dificil de digitar d: #problemasdeprimeiromundo,1,#problemasdeprimeiromundo,
 민혁!! 생일축하해요! ♥ have fun today and eat a lot ^^ @officialbtob  #squirrelminhyukday,1,#squirrelminhyukday,
 #buenosdiias,1,#buenosdiias,
 about to get me an instagram and put 0 pictures up. #creepsht,1,#creepsht,
 #truestory http://t.co/1lmww0fe,1,#truestory,
 i had such a successful cyber monday! #sosad# iwanttoshopsomemore🎄🎁🎅😄💰💴💵💷💶💳💻💲👏👍,2,#sosad#,�,
 very spy-like don't you think? #jamesbond @ 1345 avenue of the americas http://t.co/mud9taog,1,#jamesbond,
 #thoughtsduringwork i can't stand that bitch (the boss),1,#thoughtsduringwork,
 i don't kno if i brushed my teeth today ????? #bakupplan.... http://t.co/4nojzaxh,1,#bakupplan....,
 37.5 average in soc. and psych #hmmm,1,#hmmm,
 #nbc @ nbcuniversal http://t.co/dtl8mpuz,1,#nbc,
 #sneakpeek of next #women #fashioneditorial #blinded #models #femmefatale #channel #ma @ ram imagery studios http://t.co/1pznhqez,8,#sneakpeek,#women,#fashioneditorial,#blinded,#models,#femmefatale,#channel,#ma,
 #thoughtsduringwork wtf is she wearing???,1,#thoughtsduringwork,
 @gigoriedel nenaaaa!!! no vi nada de eso! un comment en fb only!!! tb te escribí y hablo x whatsapp c tutti's! #cotas???!!! q news?!,1,#cotas???!!!,
 the intellect of an #aquarius is simply outstanding original ingenious inventive skeptical but revolutionary (brushes shoulders off),1,#aquarius,
 this tractor trailer just tried to merge past me?...in the merc though.. #lol,1,#lol,
 #planning (@ travel + leisure) http://t.co/zz1z2xuq,1,#planning,
 #snapchat me: mitchmaz,1,#snapchat,
 can i go home yet? #tired #gottostartthispaper #ugh,3,#tired,#gottostartthispaper,#ugh,
 !!!!“@kidysmilez: the thirst is outrage... #sityourassdown”,1,#sityourassdown”,
 #louisville ad tom jurich really sold #louisville to # acc. one-man wrecking crew from the day the # maryland decision came down.,4,#louisville,#louisville,#,#,
 time for this anatomy test. #letsgo #sonervous,2,#letsgo,#sonervous,
 #thoughtsduringwork i should take an instagram photo,1,#thoughtsduringwork,
 don't give up. don't ever give up. #jimmyv #v #espn #cure,4,#jimmyv,#v,#espn,#cure,
 if west ham are to beat/draw man united have to score first. crazy how many times man united win when their opponents score first. #coyi,1,#coyi,
 ^ll @emilyblakem yes! the 12/14 winter holiday party is open to all #nyu #scps grad students! come out &amp; celebrate the end of the semester!,2,#nyu,#scps,
 ugh today sucks. #whynow,1,#whynow,
 associate editor good housekeeping - #newyork  ny (http://t.co/mgmu7hmn) get editing jobs #editing #jobs #job #getalljobs,5,#newyork,#editing,#jobs,#job,#getalljobs,
 if he wants to leaves his work clothes around. he can. if he wants to wake up with a broad in his bed. he can. because he's an adult #lmao,1,#lmao,
 @cmonstah though whitney biennial had more women artists there were no latino artists...so yes we still need shows like #phantomsightings,1,#phantomsightings,
 scholastic's stacy lellos (far left) talks digital marketing for ya #ppteen @ scholastic inc. http://t.co/s4ic3zeq,1,#ppteen,
 even after all i miss home 😢 #home is good :),1,#home,
 #thoughtsduringschool i'm hungry i wanna take a nap when's that paper due i just want the weekend this kid behind me needs to shut up,1,#thoughtsduringschool,
 guys @kimi_raikkonen coming 3rd beating both @thefifthdriver drivers this year?! #respect #thisboycandrive #f1,3,#respect,#thisboycandrive,#f1,
 “@laurinsearch: school pictures. #sweetgirls http://t.co/snovcdb1” fat bella... your girls are so sweet. where is chris's shotgun?,1,#sweetgirls,
 wawak #tweetyourclass,1,#tweetyourclass,
 #louisville ad tom jurich has been at school 15 years and signed another 15-year deal last year,1,#louisville,
 it's minnie's day! let's all show him how much we love him ♥ @officialbtob  #squirrelminhyukday,1,#squirrelminhyukday,
 lol that's how i feel the few times i do rt @jennad93: seriously... you have to take the elevator to the 2nd floor #fatdomination,1,#fatdomination,
 literally texted no one yesterday. about to be the same today 👎 #stupid,1,#stupid,
 #tirapiedras mt @holapolitica lo siento danilo pero no me pidas ladrillos para construir otra distopia. @jairolpacheco http://t.co/qmlheq4e,1,#tirapiedras,
 #thoughtsduringwork i hate my job!!! (30 seconds later) thank god i have a job!,1,#thoughtsduringwork,
 @johnjamesmuller did it again putting me at diva status. ladies get your hairs did with this man! #hairnyc,1,#hairnyc,
 #schoolflow 10:10am-12:25pm (@ morrill hall southern connecticut state university) http://t.co/joxkfntb,1,#schoolflow,
 nacht wakker liggen is hier snel vergeten wanneer je de straten van new york op stapt. prachtig: strak blauw winters koud. love it. #nyc,1,#nyc,
 my cat got leaps hahahaha 😂😊😝 #goodmorning #laughingmyassoff #wheresmyilladelph @ my condo http://t.co/7ekvrhdc,3,#goodmorning,#laughingmyassoff,#wheresmyilladelph,
 no more #fake hoods &amp; hand shakes !,1,#fake,
 good morning beautiful people! i am wandering the #newyorkcity streets finding beauty on every corner. http://t.co/uvewvjgn,1,#newyorkcity,
 nacht wakker liggen is hier snel vergeten als je de straten van new york op stapt. prachtige dag: strak blauw winters koud. love it. #nyc,1,#nyc,
 🌲#sawmillcityroad#sheltonct#connectiut#fall#winter#earlymorning#peaceandquite#snow#lake @ stone garden farms http://t.co/vvczdu4u,9,#sawmillcityroad#sheltonct#connectiut#fall#winter#earlymorning#peaceandquite#snow#lake,u,u,u,u,u,u,u,u,
 @rihanna do u think #rightnow will b a single?,1,#rightnow,
 musik!! enmi #casa,1,#casa,
 @_veel0ve thanks. just found some #vicks,1,#vicks,
 the importance of context to your social media content  from mcdonalds (and the lovely sunny room we're in) #smwf http://t.co/6am0ayoh,1,#smwf,
 what did people do prior to having all these meetings? hint: lots. at least i'm not hungry anymore. #nottrue #waitingtillnoon,2,#nottrue,#waitingtillnoon,
 wish i could turn my heat up past 64 in my house #freezing,1,#freezing,
 @firztborn well then more 💰for me to win .. #luckpleasebeonmyside,1,#luckpleasebeonmyside,
 i miss my bf already #attachmentproblems #alwayshungout #alwayswork #sadtweet,4,#attachmentproblems,#alwayshungout,#alwayswork,#sadtweet,
 #thoughtsduringwork bitch i'm your receptionist not your frikin slave!,1,#thoughtsduringwork,
 to all the jv cheerleaders who just got addys text  dw im dieing inside too #imnotgoing #fuckthatshit,2,#imnotgoing,#fuckthatshit,
 might not make it through the rest of this semester. #15days,1,#15days,
 gym #runshit,1,#runshit,
 #ffanyshoeshow (@ hilton new york w/ 7 others) http://t.co/tc7ikcjm,1,#ffanyshoeshow,
 @s7samplesales @ponojsg #pono #samplesale don't miss out on these lovely pieces of jewelry....http://t.co/hrhvfbiv,2,#pono,#samplesale,
 looking forward to working w #hairdressers against #aids usa 2 promote national #hiv testing day in #nyc! http://t.co/zdcwqjm1 #aidswilllose,5,#hairdressers,#aids,#hiv,#nyc!,#aidswilllose,
 morning workouts are the best #feelinggood 👍☺,1,#feelinggood,
 #thoughtsduringwork i'm not getting paid enough for all this shit,1,#thoughtsduringwork,
 how could you be so fake ? . . . #idontgetit !,1,#idontgetit,
 i want a roti but i would look so dumb ordering one. #2 #bad,2,#2,#bad,
 mawnin! sharing my new favorite machine at my gym #abcoaster #fitness 💪🚴🏁 be good wise and  @ blink fitness http://t.co/1p0ddviu,2,#abcoaster,#fitness,
 3 weeks. #hurryup,1,#hurryup,
 hype off that 1hr sleep #fuckthat #gottago #shetoldmetoturnitoff #lol  @ laguardia airport (lga) http://t.co/edjtf0mm,4,#fuckthat,#gottago,#shetoldmetoturnitoff,#lol,
 only i sent pics to my bestfriend of me in rave outfits dancing at 10 am and her answer is "that outfits super cute" #raverproblems,1,#raverproblems,
 @rockofwages bought 2 tickets yesterday. thinking of #dive in #seabright,2,#dive,#seabright,
 finally got a doctor appointment 12/7 #surgery? #hurt #painful @ homesweethome http://t.co/pkzztwse,3,#surgery?,#hurt,#painful,
 #aroundtheoffice #nike #broadwaybowl @ mktg inc. http://t.co/zf1z9ghd,3,#aroundtheoffice,#nike,#broadwaybowl,
 my @wetseal look for tonight! #wetsealcrj #countdowntocarly cc: @tanybrown @camillaglamgero @ bollare http://t.co/8td6u8kw,2,#wetsealcrj,#countdowntocarly,
 @sult rt @tina_kandelaki: У меня новая подруга…или друг?)) #трансы #тай #послебурнойночи,3,#трансы,#тай,#послебурнойночи,
 i cant wait to get my nails done #friday  #payday,2,#friday,#payday,
 station domination #thehobbit  @ mta subway - 59th st/columbus circle (a/b/c/d/1) http://t.co/enkak3ip,1,#thehobbit,
 my only time to exercise today = walk 60 mins 4 audition. cold nyc = teary eyes. still need to do it. #planactivity,1,#planactivity,
 english is my favorite class😊 #sorelaxing,1,#sorelaxing,
 #paraguayo delantero goleador que celebra hoy un año más de vida. felicidades nelson haedo valdez. http://t.co/evsjxgtj,1,#paraguayo,
 the acc is going to be the new big east of college basketball next year #duke,1,#duke,
 someone named their baby "hashtag". instant #fail,1,#fail,
 @darcymiller thank you so much 4 the opportunity to work with you!  jarets stuffed cupcakes make great holiday gifts #cupcakeofthemonthclub,1,#cupcakeofthemonthclub,
